instance_id,tier,S,DDT,method,variant,run_id,eta,nu,decision_time_ms,steps,a_f_mean,a_feas_mean,p_singleton,phi_star_mean,noop_rate,noop_offer_rate,feasible
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL,fshgrl_run2_r1,0.646667,0.353333,3.8704,1217,5.548,9.518,0.1298,0.7769,0.5462,0.9433,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL,fshgrl_run2_r1,0.66,0.34,3.8161,364,4.088,6.61,0.206,0.7552,0.5294,0.9341,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL,fshgrl_run3_r1,0.47,0.53,3.9584,692,10.467,16.616,0.0332,0.6156,0.5956,0.9292,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL,fshgrl_run3_r1,0.753333,0.246667,3.9134,1397,10.51,22.488,0.0852,0.6773,0.5684,0.942,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL,fshgrl_run3_r1,0.72,0.28,3.8441,458,10.068,22.821,0.0262,0.8118,0.5791,0.9389,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL,fshgrl_run3_r1,0.9,0.1,3.78,1032,13.148,30.914,0.031,0.9313,0.5837,0.9264,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL,fshgrl_run3_r1,0.873333,0.126667,3.9194,1537,9.971,26.221,0.0494,0.7695,0.5698,0.9362,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL,fshgrl_run3_r1,0.6,0.4,3.9353,487,26.012,50.129,0.0062,0.8224,0.5821,0.9384,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL,fshgrl_run3_r1,0.96,0.04,3.8468,1040,9.401,34.649,0.0519,0.8855,0.5605,0.9385,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL,fshgrl_run3_r1,0.813333,0.186667,3.9982,1420,19.89,47.419,0.0106,0.7613,0.5857,0.9331,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL,fshgrl_run3_r1,0.86,0.14,3.8998,487,16.329,35.103,0.0472,0.8238,0.5689,0.9384,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL,fshgrl_run3_r1,0.61,0.39,3.734,922,7.511,16.329,0.0217,0.8515,0.5798,0.9447,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL,fshgrl_run3_r1,0.346667,0.653333,3.9145,1144,10.795,14.914,0.0122,0.761,0.5955,0.9379,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL,fshgrl_run3_r1,0.44,0.56,3.7291,362,9.133,11.843,0.0221,0.7875,0.5789,0.9448,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL,fshgrl_run3_r1,0.78,0.22,3.7507,939,4.951,9.316,0.1342,0.8862,0.5349,0.9457,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL,fshgrl_run3_r1,0.666667,0.333333,3.8616,1308,5.787,10.224,0.1101,0.7144,0.576,0.9411,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL,fshgrl_run3_r1,0.52,0.48,3.8866,339,12.658,19.858,0.0324,0.6173,0.5559,0.9499,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL,fshgrl_run4_r1,0.63,0.37,3.8884,745,4.306,7.634,0.1772,0.57,0.5028,0.9423,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL,fshgrl_run4_r1,0.72,0.28,4.0089,1268,6.207,15.178,0.1498,0.628,0.5112,0.9535,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL,fshgrl_run4_r1,0.68,0.32,3.8367,422,5.386,9.507,0.1469,0.7761,0.505,0.9573,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL,fshgrl_run4_r1,0.94,0.06,3.8355,852,3.046,6.151,0.304,0.858,0.4307,0.9648,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL,fshgrl_run4_r1,0.92,0.08,3.8928,1288,3.095,6.294,0.3439,0.8355,0.4523,0.9526,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL,fshgrl_run4_r1,0.76,0.24,3.765,436,7.149,15.644,0.1927,0.8319,0.4774,0.9656,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL,fshgrl_run4_r1,0.92,0.08,3.8947,792,3.543,6.479,0.3081,0.8774,0.3932,0.9697,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL,fshgrl_run4_r1,1.0,0.0,3.8489,1212,3.197,7.29,0.3053,0.9569,0.3969,0.9604,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL,fshgrl_run4_r1,1.0,0.0,3.9749,338,2.494,5.03,0.3698,0.9859,0.2683,0.9704,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL,fshgrl_run4_r1,0.53,0.47,3.7899,822,3.56,7.7,0.1569,0.7783,0.5501,0.9465,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL,fshgrl_run4_r1,0.453333,0.546667,3.8534,1068,4.495,6.312,0.1339,0.6849,0.533,0.9504,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL,fshgrl_run4_r1,0.46,0.54,3.9153,281,2.826,3.598,0.2811,0.6907,0.412,0.9502,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL,fshgrl_run4_r1,0.83,0.17,3.84,874,2.986,5.061,0.2838,0.8553,0.4838,0.9531,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL,fshgrl_run4_r1,0.68,0.32,3.9322,1055,3.24,5.799,0.2872,0.7352,0.4543,0.9536,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL,fshgrl_run4_r1,0.56,0.44,3.9498,312,4.247,7.096,0.2276,0.6068,0.4385,0.9647,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL,fshgrl_run5_r1,0.52,0.48,3.9311,620,14.25,20.589,0.0452,0.8179,0.592,0.929,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL,fshgrl_run5_r1,0.72,0.28,3.9069,1246,7.102,14.494,0.1388,0.7356,0.5431,0.931,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL,fshgrl_run5_r1,0.7,0.3,3.8059,392,8.156,14.74,0.1122,0.9179,0.5556,0.9413,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL,fshgrl_run5_r1,0.86,0.14,3.78,955,6.521,15.605,0.1319,0.8888,0.5487,0.9466,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL,fshgrl_run5_r1,0.846667,0.153333,3.7986,1342,6.176,14.142,0.1319,0.9449,0.541,0.9352,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL,fshgrl_run5_r1,0.78,0.22,3.7567,442,9.916,20.572,0.1154,0.9116,0.5226,0.9525,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL,fshgrl_run5_r1,0.84,0.16,3.8139,876,5.602,12.677,0.2089,0.8607,0.5078,0.9463,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL,fshgrl_run5_r1,0.846667,0.153333,3.8396,1299,11.691,22.901,0.077,0.8949,0.535,0.9453,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL,fshgrl_run5_r1,0.64,0.36,3.9511,351,15.1,32.806,0.0855,0.9548,0.6,0.8974,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL,fshgrl_run5_r1,0.52,0.48,3.7433,801,2.652,5.18,0.3221,0.7609,0.5039,0.9563,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL,fshgrl_run5_r1,0.546667,0.453333,3.821,1084,3.751,5.666,0.2159,0.7551,0.5203,0.9557,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL,fshgrl_run5_r1,0.6,0.4,3.8428,327,2.966,4.22,0.2691,0.7196,0.4679,0.9541,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL,fshgrl_run5_r1,0.76,0.24,3.7461,874,5.13,9.235,0.1751,0.911,0.5369,0.9462,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL,fshgrl_run5_r1,0.666667,0.333333,3.8506,1120,6.421,10.289,0.175,0.8183,0.5326,0.9437,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL,fshgrl_run5_r1,0.6,0.4,3.8399,332,4.605,8.352,0.2018,0.8102,0.5079,0.9548,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-HP,hp_run1_r1,0.45,0.55,3.9873,710,15.556,18.801,0.0085,0.571,0.5955,0.9296,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-HP,hp_run1_r1,0.546667,0.453333,4.1452,1192,15.656,30.21,0.0319,0.4849,0.5863,0.9287,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-HP,hp_run1_r1,0.66,0.34,3.9692,426,13.392,23.183,0.0352,0.7214,0.5443,0.9531,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-HP,hp_run1_r1,0.81,0.19,3.9669,991,14.684,31.786,0.0212,0.8493,0.5789,0.9273,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-HP,hp_run1_r1,0.866667,0.133333,4.0083,1536,9.9,26.301,0.0456,0.7253,0.5807,0.9193,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-HP,hp_run1_r1,0.52,0.48,4.0028,439,24.333,45.604,0.0114,0.7428,0.589,0.9089,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-HP,hp_run1_r1,0.75,0.25,4.0103,980,14.227,37.214,0.0541,0.672,0.5825,0.9214,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-HP,hp_run1_r1,0.92,0.08,3.9183,1507,10.169,22.192,0.0657,0.836,0.5624,0.931,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-HP,hp_run1_r1,0.92,0.08,3.8603,496,8.381,19.629,0.0685,0.9578,0.5727,0.9294,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-HP,hp_run1_r1,0.4,0.6,3.783,851,6.472,13.734,0.067,0.6967,0.5997,0.9072,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-HP,hp_run1_r1,0.533333,0.466667,3.7984,1226,7.288,10.215,0.0604,0.7274,0.5888,0.9323,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-HP,hp_run1_r1,0.48,0.52,3.701,364,5.511,7.36,0.1016,0.8016,0.5706,0.9533,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-HP,hp_run1_r1,0.68,0.32,3.8457,965,7.885,14.77,0.0663,0.774,0.5717,0.9389,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-HP,hp_run1_r1,0.633333,0.366667,3.9185,1287,6.5,9.723,0.1189,0.6076,0.5728,0.9239,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-HP,hp_run1_r1,0.52,0.48,3.849,352,7.554,10.852,0.0966,0.6041,0.5732,0.9318,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-HP,hp_run2_r1,0.43,0.57,4.0429,652,15.468,19.945,0.0,0.676,0.6181,0.9156,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-HP,hp_run2_r1,0.666667,0.333333,4.0986,1272,14.855,27.652,0.0338,0.5495,0.5817,0.9285,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-HP,hp_run2_r1,0.64,0.36,3.9327,402,15.729,25.913,0.0224,0.774,0.5829,0.9303,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-HP,hp_run2_r1,0.77,0.23,4.0101,942,17.277,32.466,0.0531,0.7894,0.5835,0.9278,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-HP,hp_run2_r1,0.726667,0.273333,4.0152,1437,12.937,28.006,0.0285,0.6954,0.5912,0.9193,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-HP,hp_run2_r1,0.46,0.54,3.9948,429,24.918,41.473,0.0047,0.7659,0.5914,0.9184,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-HP,hp_run2_r1,0.76,0.24,3.9157,915,12.001,27.07,0.1137,0.7853,0.5711,0.9148,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-HP,hp_run2_r1,0.826667,0.173333,3.9535,1393,11.358,23.06,0.061,0.7831,0.5752,0.9311,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-HP,hp_run2_r1,0.72,0.28,3.9633,433,16.598,31.009,0.0139,0.8916,0.5975,0.9122,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-HP,hp_run2_r1,0.45,0.55,3.7842,863,6.764,12.644,0.0742,0.7543,0.5947,0.9177,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-HP,hp_run2_r1,0.453333,0.546667,3.7863,1111,7.642,10.197,0.0711,0.782,0.5942,0.9316,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-HP,hp_run2_r1,0.42,0.58,3.7184,334,5.371,6.341,0.1078,0.7775,0.5478,0.9401,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-HP,hp_run2_r1,0.74,0.26,3.8079,910,6.701,11.81,0.0758,0.8273,0.5463,0.9374,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-HP,hp_run2_r1,0.586667,0.413333,3.9088,1251,6.856,10.256,0.1055,0.6828,0.5876,0.9169,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-HP,hp_run2_r1,0.54,0.46,3.8764,334,7.617,10.557,0.0988,0.6918,0.5847,0.9371,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-HP,hp_run3_r1,0.45,0.55,3.9806,608,16.127,20.294,0.0148,0.8064,0.6191,0.9112,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-HP,hp_run3_r1,0.513333,0.486667,4.1401,1095,22.414,37.732,0.0402,0.6488,0.6076,0.9169,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-HP,hp_run3_r1,0.52,0.48,3.9071,368,14.606,22.049,0.0462,0.8144,0.5819,0.9293,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-HP,hp_run3_r1,0.8,0.2,3.8786,896,11.893,24.69,0.1138,0.8573,0.5577,0.9286,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-HP,hp_run3_r1,0.74,0.26,3.9564,1368,10.721,21.934,0.076,0.7966,0.5902,0.9115,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-HP,hp_run3_r1,0.54,0.46,3.9311,412,15.925,28.255,0.0534,0.8087,0.6081,0.8981,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-HP,hp_run3_r1,0.71,0.29,3.992,830,15.601,34.822,0.1386,0.8263,0.5878,0.912,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-HP,hp_run3_r1,0.8,0.2,3.977,1284,10.316,20.04,0.1285,0.8206,0.5428,0.9182,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-HP,hp_run3_r1,0.82,0.18,3.8417,442,6.808,12.1,0.1652,0.9372,0.5457,0.9412,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-HP,hp_run3_r1,0.53,0.47,3.7691,840,6.374,11.363,0.1095,0.7901,0.5753,0.9167,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-HP,hp_run3_r1,0.473333,0.526667,3.7752,1113,7.151,9.148,0.0692,0.7909,0.5806,0.9362,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-HP,hp_run3_r1,0.42,0.58,3.7093,344,6.866,7.724,0.093,0.7883,0.5631,0.9448,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-HP,hp_run3_r1,0.72,0.28,3.7634,908,6.073,10.303,0.1289,0.8953,0.5544,0.9416,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-HP,hp_run3_r1,0.633333,0.366667,3.8658,1176,6.932,9.897,0.1012,0.7548,0.5661,0.9328,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-HP,hp_run3_r1,0.56,0.44,3.8022,346,8.52,10.798,0.104,0.8177,0.5844,0.9249,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-HP,hp_run4_r1,0.57,0.43,3.9395,714,7.455,10.791,0.112,0.6709,0.5736,0.923,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-HP,hp_run4_r1,0.52,0.48,4.1117,1154,15.466,27.955,0.091,0.5468,0.5915,0.9229,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-HP,hp_run4_r1,0.56,0.44,3.8866,398,6.595,12.183,0.1281,0.7543,0.5703,0.9296,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-HP,hp_run4_r1,0.77,0.23,3.9035,942,7.257,17.237,0.12,0.766,0.5709,0.9204,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-HP,hp_run4_r1,0.653333,0.346667,3.9709,1342,8.269,20.263,0.07,0.6868,0.5889,0.9098,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-HP,hp_run4_r1,0.58,0.42,3.8583,463,8.687,18.516,0.0497,0.7592,0.5887,0.9136,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-HP,hp_run4_r1,0.62,0.38,3.9585,857,11.088,26.477,0.196,0.8,0.607,0.8938,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-HP,hp_run4_r1,0.626667,0.373333,4.0511,1336,12.595,29.671,0.0689,0.7183,0.587,0.9117,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-HP,hp_run4_r1,0.94,0.06,3.7526,493,4.655,12.582,0.146,0.9531,0.5631,0.9006,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-HP,hp_run4_r1,0.43,0.57,3.7898,776,4.749,9.74,0.1856,0.664,0.5756,0.9201,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-HP,hp_run4_r1,0.446667,0.553333,3.8109,1068,6.802,8.394,0.1236,0.7453,0.5677,0.9335,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-HP,hp_run4_r1,0.52,0.48,3.7029,357,6.403,7.473,0.098,0.7203,0.5503,0.9468,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-HP,hp_run4_r1,0.62,0.38,3.8612,838,4.938,8.578,0.1695,0.7987,0.5242,0.9356,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-HP,hp_run4_r1,0.486667,0.513333,3.909,1126,6.552,10.182,0.1412,0.6379,0.5866,0.9174,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-HP,hp_run4_r1,0.64,0.36,3.8828,372,9.661,14.207,0.1075,0.6939,0.5575,0.9355,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-HP,hp_run5_r1,0.57,0.43,3.9412,734,7.016,10.112,0.0872,0.6405,0.5756,0.9278,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-HP,hp_run5_r1,0.566667,0.433333,4.0056,1233,9.082,16.852,0.0803,0.6176,0.5796,0.9319,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-HP,hp_run5_r1,0.66,0.34,3.8642,412,9.182,17.223,0.0437,0.8321,0.5678,0.949,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-HP,hp_run5_r1,0.79,0.21,3.9204,953,9.08,19.848,0.0881,0.8243,0.5784,0.9234,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-HP,hp_run5_r1,0.76,0.24,3.9384,1431,7.687,17.417,0.0755,0.7458,0.5708,0.9231,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-HP,hp_run5_r1,0.76,0.24,3.8035,474,9.253,18.681,0.0696,0.8287,0.5548,0.943,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-HP,hp_run5_r1,0.76,0.24,3.9477,887,8.838,24.554,0.1353,0.749,0.5565,0.9177,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-HP,hp_run5_r1,0.873333,0.126667,3.8885,1411,5.636,13.532,0.1545,0.8764,0.5436,0.9348,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-HP,hp_run5_r1,0.9,0.1,3.8438,463,6.263,13.43,0.1749,0.92,0.5218,0.9395,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-HP,hp_run5_r1,0.48,0.52,3.7613,799,3.372,6.772,0.2653,0.7423,0.5606,0.9287,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-HP,hp_run5_r1,0.453333,0.546667,3.8093,1127,5.38,7.453,0.1278,0.7252,0.5657,0.9459,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-HP,hp_run5_r1,0.4,0.6,3.7479,323,4.427,5.511,0.1641,0.7109,0.5113,0.9567,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-HP,hp_run5_r1,0.72,0.28,3.7764,875,4.071,8.185,0.232,0.8408,0.5242,0.944,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-HP,hp_run5_r1,0.6,0.4,3.8897,1171,5.456,8.165,0.1631,0.693,0.5541,0.9231,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-HP,hp_run5_r1,0.58,0.42,3.8777,347,5.314,7.85,0.1614,0.6626,0.5244,0.9452,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run1_r1,0.56,0.44,3.7709,699,7.428,12.817,0.1102,0.4805,0.5881,0.9342,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run1_r1,0.726667,0.273333,3.7433,1289,5.182,13.013,0.1164,0.7315,0.5656,0.9341,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run1_r1,0.7,0.3,3.6836,438,7.315,12.064,0.0434,0.8732,0.554,0.9521,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run1_r1,0.89,0.11,3.6668,992,5.758,13.132,0.128,1.095,0.5563,0.9496,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run1_r1,0.866667,0.133333,3.7167,1465,4.706,13.405,0.1515,0.6968,0.561,0.9406,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run1_r1,0.72,0.28,3.7194,455,8.642,20.941,0.0396,0.9172,0.5767,0.9451,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run1_r1,0.9,0.1,3.6896,990,4.379,9.503,0.1939,1.4131,0.5436,0.9495,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run1_r1,0.873333,0.126667,3.7173,1392,8.782,18.088,0.0596,1.2534,0.5595,0.9411,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run1_r1,0.84,0.16,3.7699,446,10.078,17.5,0.0583,1.8185,0.5646,0.9372,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run1_r1,0.49,0.51,3.6205,826,3.651,7.762,0.1901,0.3227,0.5449,0.9443,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run1_r1,0.466667,0.533333,3.678,1079,5.309,8.627,0.1233,0.3097,0.5462,0.9537,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run1_r1,0.42,0.58,3.61,318,3.978,5.575,0.1352,0.3466,0.5163,0.9623,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run1_r1,0.73,0.27,3.6847,894,4.834,9.111,0.1946,0.5995,0.5193,0.9564,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run1_r1,0.62,0.38,3.7089,1203,3.815,7.096,0.2086,0.3518,0.5423,0.9426,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run1_r1,0.56,0.44,3.712,320,5.672,9.062,0.0875,0.5727,0.5166,0.9437,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run2_r1,0.44,0.56,3.8763,639,13.823,22.851,0.0532,0.2265,0.5589,0.9296,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run2_r1,0.64,0.36,3.7787,1239,4.69,11.1,0.1743,0.5254,0.5241,0.9362,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run2_r1,0.76,0.24,3.7498,364,3.706,8.349,0.3132,0.5992,0.4193,0.9698,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run2_r1,0.74,0.26,3.8345,755,4.234,8.706,0.2503,0.643,0.3903,0.9603,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run2_r1,0.906667,0.093333,3.7546,1303,3.629,9.24,0.2655,0.6307,0.4662,0.9547,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run2_r1,0.78,0.22,3.6842,491,6.497,17.959,0.1568,0.8048,0.5447,0.9572,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run2_r1,0.82,0.18,4.0088,962,20.875,63.241,0.0333,0.7955,0.5649,0.9293,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run2_r1,0.786667,0.213333,3.9419,1286,11.696,35.308,0.1345,0.5254,0.5037,0.937,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run2_r1,1.0,0.0,3.7818,422,3.488,8.213,0.2915,1.6492,0.4322,0.9431,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run2_r1,0.48,0.52,3.7701,594,2.631,4.584,0.3165,0.4402,0.3681,0.9697,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run2_r1,0.446667,0.553333,3.7084,965,4.096,6.282,0.2073,0.2784,0.4837,0.9554,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run2_r1,0.54,0.46,3.7457,272,2.871,4.386,0.2904,0.3524,0.3736,0.9743,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run2_r1,0.68,0.32,3.7567,747,3.173,5.774,0.2959,0.5057,0.4132,0.9558,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run2_r1,0.6,0.4,3.7212,1044,3.588,6.321,0.2462,0.3197,0.4699,0.954,1
